frame,track_id,class_id,class_name,conf,x1,y1,x2,y2,cx,cy,source,new_id
11,14,3,bike,0.822974681854248,1101.8331298828125,105.01134490966795,1127.203369140625,144.06871032714844,1114.5182495117188,124.5400276184082,uvh26,14
11,15,3,bike,0.8194089531898499,761.4146118164062,244.26531982421875,816.1463623046875,292.0628662109375,788.7804870605469,268.1640930175781,uvh26,15
11,16,3,bike,0.8565783500671387,908.9917602539062,177.78453063964844,955.4410400390624,224.4800567626953,932.2164001464844,201.13229370117188,uvh26,16
11,17,2,car,0.7109708189964294,1134.9688720703125,305.5300598144531,1236.0135498046875,367.57122802734375,1185.4912109375,336.55064392089844,uvh26,17
11,18,8,auto,0.8597697019577026,925.7978515625,572.70703125,1044.8179931640625,683.3810424804688,985.3079223632812,628.0440368652344,uvh26,18
11,19,3,bike,0.8298733830451965,943.703857421875,197.43093872070312,987.6434936523438,241.96115112304688,965.6736755371094,219.696044921875,uvh26,19
11,20,3,bike,0.7995545268058777,676.14453125,240.5926055908203,733.7322998046875,289.12939453125,704.9384155273438,264.86100006103516,uvh26,20
11,21,3,bike,0.8625088930130005,743.066650390625,197.68614196777344,795.9868774414062,243.49679565429688,769.5267639160156,220.59146881103516,uvh26,21
11,22,3,bike,0.8320280313491821,1335.361328125,46.66717529296875,1353.712158203125,77.81846618652344,1344.5367431640625,62.242820739746094,uvh26,22
11,23,2,car,0.8197934627532959,1104.383056640625,155.6448974609375,1178.7919921875,206.849609375,1141.5875244140625,181.24725341796875,uvh26,23
11,24,3,bike,0.7747685313224792,324.7655944824219,120.8488540649414,347.5064392089844,159.14698791503906,336.1360168457031,139.99792098999023,uvh26,24
11,25,8,auto,0.7433944344520569,1085.2181396484375,65.6412124633789,1122.93359375,103.02051544189452,1104.0758666992188,84.33086395263672,uvh26,25
11,26,3,bike,0.8137216567993164,1315.4400634765625,4.898679256439209,1330.716796875,30.56429100036621,1323.0784301757812,17.73148512840271,uvh26,26
11,27,8,auto,0.8838757276535034,261.6536560058594,255.59947204589844,333.61767578125,318.99383544921875,297.6356658935547,287.2966537475586,uvh26,27
11,28,3,bike,0.8216156363487244,364.7826232910156,125.74039459228516,387.2984924316406,162.94374084472656,376.0405578613281,144.34206771850586,uvh26,28
11,29,2,car,0.7835379838943481,823.4345703125,309.9046936035156,937.0621948242188,389.7554016113281,880.2483825683594,349.8300476074219,uvh26,29
11,30,8,auto,0.7885900735855103,539.7735595703125,377.8504028320313,656.5177612304688,497.97705078125,598.1456604003906,437.9137268066406,uvh26,30
11,31,3,bike,0.7885639667510986,868.4729614257812,547.5193481445312,938.2059326171876,626.207275390625,903.3394470214844,586.8633117675781,uvh26,31
11,32,2,car,0.68263179063797,1202.021484375,142.92637634277344,1264.788818359375,193.1045837402344,1233.4051513671875,168.0154800415039,uvh26,32
11,33,2,car,0.6892362833023071,1266.8336181640625,82.3846435546875,1323.9637451171875,122.2674560546875,1295.398681640625,102.3260498046875,uvh26,33
11,34,2,car,0.6063259243965149,1245.1435546875,33.9932975769043,1301.1351318359375,71.7208480834961,1273.1393432617188,52.857072830200195,uvh26,34
11,35,3,bike,0.4839665591716766,1306.0345458984375,186.83273315429688,1349.670654296875,253.51634216308597,1327.8526000976562,220.1745376586914,uvh26,35
11,36,3,bike,0.4863593876361847,1210.1341552734375,42.43489074707031,1234.5579833984375,77.22550201416016,1222.3460693359375,59.830196380615234,uvh26,36
11,37,2,car,0.5369371771812439,395.0390930175781,155.99569702148438,464.9718017578125,204.4486083984375,430.0054473876953,180.22215270996094,uvh26,37
11,38,2,car,0.4020211100578308,252.4698638916016,103.25299835205078,304.5717163085937,142.65277099609375,278.52079010009766,122.95288467407227,uvh26,38
11,39,3,bike,0.6669784784317017,1281.2872314453125,21.403392791748047,1299.0914306640625,44.74525833129883,1290.1893310546875,33.07432556152344,uvh26,39
11,41,3,bike,0.5481917858123779,1207.54345703125,41.05613708496094,1228.3961181640625,73.2278060913086,1217.9697875976562,57.141971588134766,uvh26,41
11,42,0,pedestrian,0.500015139579773,1376.988037109375,200.8909912109375,1392.560302734375,248.717041015625,1384.774169921875,224.80401611328125,coco_person,42
11,43,0,pedestrian,0.5199431777000427,1174.72216796875,635.256591796875,1202.7393798828125,692.10791015625,1188.7307739257812,663.6822509765625,coco_person,43
11,44,0,pedestrian,0.5966851711273193,1098.6343994140625,444.14886474609375,1126.5081787109375,501.322021484375,1112.5712890625,472.7354431152344,coco_person,44
11,45,0,pedestrian,0.3665981590747833,1093.7122802734375,444.1348876953125,1127.429931640625,516.8230590820312,1110.5711059570312,480.4789733886719,coco_person,45
11,47,0,pedestrian,0.3755732774734497,1350.5843505859375,201.4394378662109,1369.5538330078125,252.2035217285156,1360.069091796875,226.82147979736325,coco_person,47
11,48,0,pedestrian,0.2082038521766662,861.9888916015625,221.71165466308597,881.3570556640625,260.8208923339844,871.6729736328125,241.26627349853516,coco_person,48
11,51,3,bike,0.844126284122467,337.4546813964844,249.14306640625,385.1356506347656,307.9686584472656,361.295166015625,278.5558624267578,uvh26,51
11,53,3,bike,0.743911623954773,1175.4962158203125,70.75208282470703,1200.52587890625,105.42264556884766,1188.0110473632812,88.08736419677734,uvh26,53
11,54,3,bike,0.6580161452293396,1216.0262451171875,44.56449508666992,1235.7674560546875,77.96996307373047,1225.8968505859375,61.267229080200195,uvh26,54
11,56,3,bike,0.4865471422672272,1143.4866943359375,89.66670989990234,1164.68310546875,136.67445373535156,1154.0848999023438,113.17058181762695,uvh26,56
11,59,8,auto,0.2652603387832641,417.1410217285156,111.63787841796876,472.6997985839844,151.69717407226562,444.92041015625,131.6675262451172,uvh26,59
11,60,8,auto,0.2262604683637619,393.0931091308594,110.6341552734375,424.11865234375,144.05718994140625,408.6058807373047,127.34567260742188,uvh26,60
11,58,0,pedestrian,0.2400355786085128,1352.19873046875,201.3684844970703,1375.99755859375,252.37876892089844,1364.09814453125,226.87362670898438,coco_person,58
11,62,3,bike,0.234079822897911,398.8752746582031,135.7640838623047,421.7214965820313,163.94943237304688,410.2983856201172,149.85675811767578,uvh26,62
12,1,8,auto,0.9254202842712402,625.1426391601562,481.6882934570313,725.8831787109375,589.074951171875,675.5129089355469,535.3816223144531,uvh26,1
12,2,8,auto,0.9238466620445251,787.5323486328125,569.1607055664062,916.0263061523438,687.3319091796875,851.7793273925781,628.2463073730469,uvh26,2
12,3,8,auto,0.9075085520744324,995.7392578125,156.27037048339844,1058.2119140625,207.3822784423828,1026.9755859375,181.82632446289062,uvh26,3
12,4,8,auto,0.9040634632110596,600.4368896484375,630.7340698242188,734.3204956054688,720.0,667.3786926269531,675.3670349121094,uvh26,4
12,5,8,auto,0.9128448963165284,200.8988342285156,162.3356170654297,260.54168701171875,213.8616943359375,230.7202606201172,188.0986557006836,uvh26,5
12,6,8,auto,0.9029824137687684,669.6513061523438,598.938232421875,796.6358642578125,714.0018310546875,733.1435852050781,656.4700317382812,uvh26,6
12,7,3,bike,0.8954632878303528,946.8060302734376,365.96771240234375,1014.3211059570312,428.6769714355469,980.5635681152344,397.3223419189453,uvh26,7
12,8,8,auto,0.8415757417678833,902.5283813476562,123.23112487792967,947.5643920898438,168.2047576904297,925.04638671875,145.7179412841797,uvh26,8
12,9,3,bike,0.8238968849182129,1014.4932250976562,114.0645980834961,1041.9024658203125,151.53709411621094,1028.1978454589844,132.80084609985352,uvh26,9
12,10,3,bike,0.8926950693130493,1349.870849609375,120.89738464355467,1375.027099609375,162.7489776611328,1362.448974609375,141.82318115234375,uvh26,10
12,11,2,car,0.9055556058883668,1013.9597778320312,210.8470916748047,1096.6343994140625,279.9111022949219,1055.2970886230469,245.37909698486328,uvh26,11
12,12,3,bike,0.7324547171592712,416.0577697753906,199.430419921875,446.2601013183594,244.8236846923828,431.158935546875,222.1270523071289,uvh26,12
12,13,3,bike,0.8505709767341614,1343.900390625,82.85197448730469,1364.504638671875,118.30413055419922,1354.2025146484375,100.57805252075195,uvh26,13
12,14,3,bike,0.8304079174995422,1104.4105224609375,103.4627685546875,1131.4320068359375,142.8777313232422,1117.9212646484375,123.17024993896484,uvh26,14
12,15,3,bike,0.834121823310852,762.9541015625,244.0052795410156,820.255126953125,292.0964660644531,791.6046142578125,268.0508728027344,uvh26,15
12,16,3,bike,0.8621347546577454,906.0466918945312,177.92617797851562,954.3822631835938,224.7339630126953,930.2144775390625,201.33007049560547,uvh26,16
12,17,2,car,0.7628330588340759,1134.215576171875,305.46832275390625,1235.021728515625,367.0397644042969,1184.61865234375,336.25404357910156,uvh26,17
12,18,8,auto,0.845648467540741,925.6453857421876,572.5140380859375,1044.5247802734375,683.4412841796875,985.0850830078125,627.9776611328125,uvh26,18
12,19,3,bike,0.852504551410675,941.856689453125,197.4968719482422,985.816650390625,242.8156280517578,963.836669921875,220.15625,uvh26,19
12,20,3,bike,0.8363013863563538,678.6651000976562,241.05545043945312,736.6570434570312,289.725341796875,707.6610717773438,265.39039611816406,uvh26,20
12,21,3,bike,0.8278093934059143,739.8355102539062,198.688232421875,794.0470581054688,243.01437377929688,766.9412841796875,220.85130310058594,uvh26,21
12,22,3,bike,0.8092759251594543,1334.0167236328125,46.80412292480469,1352.2967529296875,78.60997009277344,1343.15673828125,62.70704650878906,uvh26,22
12,23,2,car,0.8216456770896912,1102.38427734375,155.40277099609375,1177.1136474609375,208.71176147460935,1139.7489624023438,182.05726623535156,uvh26,23
12,24,3,bike,0.7967053651809692,326.0738220214844,121.31598663330078,348.5524597167969,159.047119140625,337.3131408691406,140.1815528869629,uvh26,24
12,25,8,auto,0.7642516493797302,1085.3558349609375,64.8202896118164,1123.5797119140625,102.99718475341795,1104.4677734375,83.90873718261719,uvh26,25
12,26,3,bike,0.7942497134208679,1316.4515380859375,4.355220794677734,1331.72802734375,29.803401947021484,1324.0897827148438,17.07931137084961,uvh26,26
12,27,8,auto,0.8936626315116882,259.296875,254.70664978027344,330.5877380371094,318.3183898925781,294.9423065185547,286.5125198364258,uvh26,27
12,28,3,bike,0.8343574404716492,366.1958312988281,126.20452880859376,388.4669494628906,163.55380249023438,377.3313903808594,144.87916564941406,uvh26,28
12,29,2,car,0.6627639532089233,818.8811645507812,312.59674072265625,937.5488891601562,392.78717041015625,878.2150268554688,352.69195556640625,uvh26,29
12,30,8,auto,0.7706589698791504,534.8379516601562,388.07464599609375,651.5105590820312,500.9466552734375,593.1742553710938,444.5106506347656,uvh26,30
12,31,3,bike,0.8036659955978394,868.1671752929688,547.2662353515625,937.4910888671876,626.1508178710938,902.8291320800781,586.7085266113281,uvh26,31
12,32,2,car,0.6151866316795349,1199.88037109375,144.0869903564453,1263.056640625,194.2718505859375,1231.468505859375,169.1794204711914,uvh26,32
12,33,2,car,0.7355028986930847,1265.5587158203125,82.71804809570312,1321.9222412109375,123.0688247680664,1293.740478515625,102.89343643188477,uvh26,33
12,34,2,car,0.5532662868499756,1247.24365234375,32.56747817993164,1302.5899658203125,71.19390106201172,1274.9168090820312,51.88068962097168,uvh26,34
12,35,3,bike,0.3680469691753387,1306.4874267578125,186.5311737060547,1349.947509765625,253.4972686767578,1328.2174682617188,220.01422119140625,uvh26,35
12,36,3,bike,0.5478391051292419,1210.7154541015625,40.603397369384766,1234.8826904296875,72.00802612304688,1222.799072265625,56.30571174621582,uvh26,36
12,37,2,car,0.5780821442604065,397.5536193847656,157.77496337890625,466.8251647949219,204.9330139160156,432.18939208984375,181.35398864746094,uvh26,37
12,38,2,car,0.5031656622886658,254.02395629882807,103.61027526855467,305.6008605957031,143.58206176757812,279.8124084472656,123.5961685180664,uvh26,38
12,39,3,bike,0.6038053035736084,1283.0001220703125,21.182355880737305,1300.7052001953125,43.45210647583008,1291.8526611328125,32.31723117828369,uvh26,39
12,42,0,pedestrian,0.4256188571453094,1377.306396484375,200.5335235595703,1391.8455810546875,247.27554321289065,1384.5759887695312,223.90453338623047,coco_person,42
12,43,0,pedestrian,0.4422756135463714,1173.1236572265625,635.1231079101562,1202.7008056640625,691.8690185546875,1187.9122314453125,663.4960632324219,coco_person,43
12,44,0,pedestrian,0.5772941708564758,1097.3182373046875,443.4932556152344,1125.1488037109375,509.0517272949219,1111.2335205078125,476.2724914550781,coco_person,44
12,46,0,pedestrian,0.220919594168663,424.6022033691406,271.7826538085937,441.5541076660156,313.6668701171875,433.0781555175781,292.7247619628906,coco_person,46
12,47,0,pedestrian,0.3848739862442016,1352.936279296875,202.0531005859375,1371.32373046875,252.2215576171875,1362.1300048828125,227.1373291015625,coco_person,47
12,49,0,pedestrian,0.3131691515445709,1157.4501953125,634.462890625,1202.8692626953125,691.8336181640625,1180.1597290039062,663.1482543945312,coco_person,49
12,51,3,bike,0.8502864241600037,334.17144775390625,248.5913848876953,382.05169677734375,306.9426574707031,358.111572265625,277.7670211791992,uvh26,51
12,53,3,bike,0.7559682726860046,1178.4453125,69.64179992675781,1200.86376953125,103.78936767578124,1189.654541015625,86.71558380126953,uvh26,53
12,54,3,bike,0.6411198377609253,1218.4615478515625,44.15987396240234,1237.885986328125,77.09700012207031,1228.1737670898438,60.62843704223633,uvh26,54
12,56,3,bike,0.3437356352806091,1144.4239501953125,90.0789566040039,1165.233642578125,136.64105224609375,1154.8287963867188,113.36000442504883,uvh26,56
12,58,0,pedestrian,0.2672582566738128,1348.966552734375,196.6338653564453,1369.7626953125,252.2936248779297,1359.3646240234375,224.4637451171875,coco_person,58
12,59,8,auto,0.2087394446134567,415.5911254882813,111.82775115966795,472.26470947265625,151.69183349609375,443.92791748046875,131.75979232788086,uvh26,59
12,60,8,auto,0.3004269003868103,393.2534790039063,109.47338104248048,425.4495239257813,144.7326202392578,409.3515014648438,127.10300064086914,uvh26,60
12,62,3,bike,0.2650097608566284,399.6853637695313,136.5868377685547,422.6344299316406,165.18606567382812,411.15989685058594,150.8864517211914,uvh26,62
12,63,2,car,0.2237596362829208,1400.162353515625,12.410540580749512,1433.5992431640625,42.813262939453125,1416.8807983398438,27.61190176010132,uvh26,63
13,1,8,auto,0.9284845590591432,619.5252685546875,483.6168518066406,720.99609375,592.1978759765625,670.2606811523438,537.9073638916016,uvh26,1
13,2,8,auto,0.9240416288375854,787.4696044921875,569.1311645507812,916.0465698242188,687.3617553710938,851.7580871582031,628.2464599609375,uvh26,2
13,3,8,auto,0.9005627632141113,992.9806518554688,156.13088989257812,1055.930419921875,207.3220672607422,1024.4555358886719,181.72647857666016,uvh26,3
13,4,8,auto,0.9004587531089783,600.3904418945312,630.7674560546875,734.2704467773438,720.0,667.3304443359375,675.3837280273438,uvh26,4
13,5,8,auto,0.9119691848754884,200.7834625244141,162.38487243652344,260.7089233398437,213.89747619628903,230.7461929321289,188.14117431640625,uvh26,5
13,6,8,auto,0.9003620147705078,669.793701171875,598.8767700195312,796.7361450195312,714.0162353515625,733.2649230957031,656.4465026855469,uvh26,6
13,7,3,bike,0.8853093385696411,945.1611938476562,365.6806945800781,1012.549072265625,428.0938720703125,978.8551330566406,396.8872833251953,uvh26,7
13,8,8,auto,0.8492431640625,902.492431640625,123.27877044677734,947.5470581054688,168.186279296875,925.0197448730469,145.73252487182617,uvh26,8
13,9,3,bike,0.8477808237075806,1016.1676025390624,113.92350006103516,1043.685791015625,150.82785034179688,1029.9266967773438,132.37567520141602,uvh26,9
13,10,3,bike,0.8856971859931946,1347.91015625,122.31107330322266,1373.6962890625,164.0787811279297,1360.80322265625,143.19492721557617,uvh26,10
13,11,2,car,0.8981274962425232,1010.4322509765624,212.5168609619141,1093.7835693359375,281.6470947265625,1052.10791015625,247.08197784423828,uvh26,11
13,12,3,bike,0.7152946591377258,413.350341796875,197.12461853027344,442.99267578125,243.2545623779297,428.1715087890625,220.18959045410156,uvh26,12
13,13,3,bike,0.8357989192008972,1342.5042724609375,83.48287200927734,1363.1353759765625,118.80494689941406,1352.81982421875,101.1439094543457,uvh26,13
13,14,3,bike,0.8163556456565857,1108.00341796875,103.18733978271484,1134.375732421875,141.911376953125,1121.1895751953125,122.54935836791992,uvh26,14
13,15,3,bike,0.84077388048172,764.515380859375,244.6210479736328,821.8133544921875,292.5492553710937,793.1643676757812,268.5851516723633,uvh26,15
13,16,3,bike,0.8443331122398376,902.6333618164062,178.63536071777344,950.894775390625,225.07408142089844,926.7640686035156,201.85472106933594,uvh26,16
13,17,2,car,0.8205216526985168,1133.9547119140625,304.9717712402344,1233.1658935546875,366.44439697265625,1183.560302734375,335.7080841064453,uvh26,17
13,18,8,auto,0.8443034887313843,925.6271362304688,572.51123046875,1044.481201171875,683.4000854492188,985.0541687011719,627.9556579589844,uvh26,18
13,19,3,bike,0.8363354802131653,940.7874755859376,197.7837677001953,983.982666015625,242.89866638183597,962.3850708007812,220.34121704101562,uvh26,19
13,20,3,bike,0.8131610155105591,680.5120849609375,241.45492553710935,738.2545166015625,290.09234619140625,709.38330078125,265.7736358642578,uvh26,20
13,21,3,bike,0.8546131253242493,736.9166259765625,199.13214111328125,791.9889526367188,242.89892578125,764.4527893066406,221.01553344726562,uvh26,21
13,22,3,bike,0.8317579030990601,1332.1929931640625,47.826698303222656,1350.7696533203125,79.79530334472656,1341.4813232421875,63.81100082397461,uvh26,22
13,23,2,car,0.8416983485221863,1100.2388916015625,156.96331787109375,1175.181884765625,209.86941528320312,1137.7103881835938,183.41636657714844,uvh26,23
13,24,3,bike,0.7817748188972473,328.366455078125,121.2691879272461,350.0575866699219,161.01596069335938,339.21202087402344,141.14257431030273,uvh26,24
13,25,8,auto,0.7772356271743774,1085.3319091796875,64.89400482177734,1123.50341796875,103.05249786376952,1104.4176635742188,83.97325134277344,uvh26,25
13,26,3,bike,0.7672711610794067,1317.93359375,3.5786914825439453,1332.888427734375,29.463031768798828,1325.4110107421875,16.520861625671387,uvh26,26
13,27,8,auto,0.8884723782539368,256.3960266113281,253.82456970214844,328.7831726074219,317.57305908203125,292.589599609375,285.69881439208984,uvh26,27
13,28,3,bike,0.8012621402740479,367.7647399902344,127.01566314697266,390.1075744628906,163.86520385742188,378.9361572265625,145.44043350219727,uvh26,28
13,29,2,car,0.5218569040298462,813.6343383789062,314.699462890625,932.9087524414062,395.5896606445313,873.2715454101562,355.1445617675781,uvh26,29
13,30,8,auto,0.7412813305854797,530.8710327148438,388.02001953125,647.6825561523438,503.3253479003906,589.2767944335938,445.6726837158203,uvh26,30
13,31,3,bike,0.8006930351257324,868.0912475585938,547.926025390625,937.6292114257812,626.2266235351562,902.8602294921875,587.0763244628906,uvh26,31
13,32,2,car,0.7020303606987,1198.092041015625,145.1180419921875,1259.98046875,195.31671142578125,1229.0362548828125,170.21737670898438,uvh26,32
13,33,2,car,0.7531022429466248,1263.6502685546875,83.60028839111328,1319.7493896484375,124.6725082397461,1291.6998291015625,104.13639831542969,uvh26,33
13,34,2,car,0.564133882522583,1248.533447265625,32.85185623168945,1303.919189453125,70.4110107421875,1276.226318359375,51.63143348693848,uvh26,34
13,35,3,bike,0.347300112247467,1306.4833984375,186.3833770751953,1349.6065673828125,253.5525665283203,1328.0449829101562,219.9679718017578,uvh26,35
13,36,3,bike,0.4815402328968048,1213.29736328125,40.58870315551758,1236.6351318359375,71.18701934814453,1224.9662475585938,55.887861251831055,uvh26,36
13,37,2,car,0.6427804827690125,398.9344787597656,158.29156494140625,467.54974365234375,205.9493865966797,433.2421112060547,182.12047576904297,uvh26,37
13,38,2,car,0.5289497375488281,254.02621459960935,103.20064544677734,306.1552124023437,143.9301300048828,280.0907135009765,123.56538772583008,uvh26,38
13,39,3,bike,0.6456932425498962,1284.8616943359375,20.651277542114254,1302.02783203125,42.4808349609375,1293.4447631835938,31.56605625152588,uvh26,39
13,40,3,bike,0.2599290907382965,460.159912109375,251.3865203857422,500.4667663574219,298.5521240234375,480.31333923339844,274.96932220458984,uvh26,40
13,42,0,pedestrian,0.372185617685318,1377.3743896484375,200.15261840820312,1391.2510986328125,240.44662475585935,1384.312744140625,220.29962158203125,coco_person,42
13,43,0,pedestrian,0.4596322178840637,1174.03125,635.171875,1202.569091796875,691.489013671875,1188.3001708984375,663.3304443359375,coco_person,43
13,44,0,pedestrian,0.5466198921203613,1097.1246337890625,442.938232421875,1123.198486328125,508.4283447265625,1110.1615600585938,475.68328857421875,coco_person,44
13,46,0,pedestrian,0.3533474504947662,422.8232421875,272.6544494628906,441.989501953125,315.3416748046875,432.4063720703125,293.99806213378906,coco_person,46
13,47,0,pedestrian,0.3742300570011139,1349.992919921875,198.36708068847656,1369.2244873046875,251.98634338378903,1359.6087036132812,225.1767120361328,coco_person,47
13,48,0,pedestrian,0.3800351917743683,858.6959228515625,220.69911193847656,876.3683471679688,260.9020080566406,867.5321350097656,240.8005599975586,coco_person,48
13,51,3,bike,0.8049920201301575,331.68426513671875,247.9323883056641,381.72943115234375,306.49627685546875,356.70684814453125,277.2143325805664,uvh26,51
13,53,3,bike,0.7555751204490662,1179.8974609375,68.37579345703125,1203.145751953125,103.02449798583984,1191.5216064453125,85.70014572143555,uvh26,53
13,54,3,bike,0.639572262763977,1219.306884765625,42.99576568603516,1239.2564697265625,76.07331085205078,1229.2816772460938,59.53453826904297,uvh26,54
13,59,8,auto,0.2118482589721679,414.9067687988281,111.79524993896484,473.1297302246094,151.82261657714844,444.01824951171875,131.80893325805664,uvh26,59
13,60,8,auto,0.3036481142044067,393.2279968261719,109.52580261230467,425.3372802734375,145.14974975585938,409.2826385498047,127.33777618408203,uvh26,60
13,63,2,car,0.2284607291221618,1399.2686767578125,12.218103408813477,1432.432373046875,44.0886344909668,1415.8505249023438,28.153368949890137,uvh26,63
14,1,8,auto,0.9156070947647096,615.00341796875,485.6629028320313,717.1661987304688,595.0658569335938,666.0848083496094,540.3643798828125,uvh26,1
14,2,8,auto,0.9241757988929749,787.3478393554688,569.103515625,916.0075073242188,687.37255859375,851.6776733398438,628.238037109375,uvh26,2
14,3,8,auto,0.9049339294433594,990.7974243164062,156.65728759765625,1054.603515625,208.40945434570312,1022.7004699707031,182.5333709716797,uvh26,3
14,4,8,auto,0.9026969075202942,600.4467163085938,630.772705078125,734.3590698242188,720.0,667.4028930664062,675.3863525390625,uvh26,4
14,5,8,auto,0.9124959111213684,200.7815093994141,162.4134063720703,260.4495544433594,213.9678192138672,230.61553192138672,188.19061279296875,uvh26,5
14,6,8,auto,0.8977586030960083,669.9076538085938,598.5980224609375,796.7466430664062,714.0308837890625,733.3271484375,656.314453125,uvh26,6
14,7,3,bike,0.8778060674667358,944.4303588867188,365.2252197265625,1011.42529296875,427.6918029785156,977.9278259277344,396.45851135253906,uvh26,7
14,8,8,auto,0.8496270179748535,902.5126342773438,123.29689025878906,947.5233154296876,168.17788696289062,925.0179748535156,145.73738861083984,uvh26,8
14,9,3,bike,0.8912235498428345,1018.4127197265624,113.1540298461914,1045.2291259765625,150.01773071289062,1031.8209228515625,131.58588027954102,uvh26,9
14,10,3,bike,0.8834725618362427,1347.05029296875,122.7047119140625,1372.1180419921875,165.08798217773438,1359.5841674804688,143.89634704589844,uvh26,10
14,11,2,car,0.8799814581871033,1006.7779541015624,213.3660888671875,1091.3436279296875,283.57501220703125,1049.060791015625,248.47055053710938,uvh26,11
14,12,3,bike,0.6718430519104004,410.8887023925781,196.90631103515625,440.9376831054688,242.6146240234375,425.91319274902344,219.76046752929688,uvh26,12
14,13,3,bike,0.8280946612358093,1341.3380126953125,84.30946350097656,1361.97216796875,119.59335327148438,1351.6550903320312,101.95140838623047,uvh26,13
14,14,3,bike,0.8241355419158936,1111.360107421875,101.77850341796876,1136.6131591796875,140.49195861816406,1123.9866333007812,121.1352310180664,uvh26,14
14,15,3,bike,0.863555371761322,765.8443603515625,244.58740234375,822.6778564453125,292.81256103515625,794.2611083984375,268.6999816894531,uvh26,15
14,16,3,bike,0.8490827083587646,899.9878540039062,179.6544189453125,947.740234375,225.3139495849609,923.8640441894531,202.48418426513672,uvh26,16
14,17,2,car,0.8738376498222351,1132.843017578125,304.19061279296875,1232.5677490234375,366.1244812011719,1182.7053833007812,335.1575469970703,uvh26,17
14,18,8,auto,0.8424339890480042,925.6458740234376,572.5481567382812,1044.484130859375,683.2693481445312,985.0650024414062,627.9087524414062,uvh26,18
14,19,3,bike,0.8320108652114868,939.00341796875,197.9438018798828,981.9907836914062,242.9914093017578,960.4971008300781,220.4676055908203,uvh26,19
14,20,3,bike,0.8392500281333923,683.36083984375,242.0130157470703,741.8834838867188,290.31103515625,712.6221618652344,266.16202545166016,uvh26,20
14,21,3,bike,0.8426230549812317,732.4064331054688,198.72462463378903,785.913818359375,243.27182006835935,759.1601257324219,220.9982223510742,uvh26,21
14,22,3,bike,0.839362382888794,1330.5904541015625,47.856693267822266,1349.1170654296875,80.86991882324219,1339.853759765625,64.36330604553223,uvh26,22
14,23,2,car,0.8381944298744202,1098.579345703125,157.98873901367188,1173.547607421875,210.71871948242188,1136.0634765625,184.35372924804688,uvh26,23
14,24,3,bike,0.8279747366905212,329.6251525878906,122.87278747558594,351.2608947753906,162.66444396972656,340.4430236816406,142.76861572265625,uvh26,24
14,25,8,auto,0.7793519496917725,1085.447509765625,65.09192657470703,1123.04638671875,102.85999298095705,1104.2469482421875,83.97595977783203,uvh26,25
14,26,3,bike,0.7991418242454529,1319.3665771484375,3.234214782714844,1334.23046875,28.679689407348636,1326.7985229492188,15.95695209503174,uvh26,26
14,27,8,auto,0.8936441540718079,253.7445373535156,252.9942321777344,325.1841735839844,317.1825866699219,289.46435546875,285.0884094238281,uvh26,27
14,28,3,bike,0.7926691770553589,368.9339294433594,127.0783233642578,391.1206665039063,164.4829559326172,380.0272979736328,145.7806396484375,uvh26,28
14,29,2,car,0.5471166968345642,809.142578125,317.3159484863281,924.1517333984376,397.98236083984375,866.6471557617188,357.64915466308594,uvh26,29
14,30,8,auto,0.7716951370239258,526.4227294921875,386.7109680175781,643.1239013671875,505.70404052734375,584.7733154296875,446.20750427246094,uvh26,30
14,31,3,bike,0.7988513112068176,868.1546020507812,547.7745971679688,937.89306640625,626.22021484375,903.0238342285156,586.9974060058594,uvh26,31
14,32,2,car,0.5595691800117493,1196.2041015625,146.21702575683594,1258.86181640625,196.68875122070312,1227.532958984375,171.45288848876953,uvh26,32
14,33,2,car,0.7127053737640381,1262.316162109375,83.86033630371094,1319.1138916015625,125.06566619873048,1290.7150268554688,104.4630012512207,uvh26,33
14,34,2,car,0.55059814453125,1250.29833984375,32.79816436767578,1305.763671875,69.9677963256836,1278.031005859375,51.38298034667969,uvh26,34
14,35,3,bike,0.3870179653167724,1306.512451171875,186.32327270507807,1349.7760009765625,253.5329742431641,1328.1442260742188,219.9281234741211,uvh26,35
14,36,3,bike,0.6451260447502136,1215.68994140625,40.283935546875,1239.6181640625,72.99336242675781,1227.654052734375,56.638648986816406,uvh26,36
14,37,2,car,0.6205295920372009,399.9661865234375,159.16053771972656,469.5088806152344,207.1438140869141,434.73753356933594,183.1521759033203,uvh26,37
14,38,2,car,0.3834296762943268,254.7514495849609,104.3283462524414,307.1136474609375,144.28192138671875,280.9325485229492,124.30513381958008,uvh26,38
14,39,3,bike,0.5445548295974731,1286.2042236328125,20.070575714111328,1303.858642578125,41.51210784912109,1295.0314331054688,30.791341781616207,uvh26,39
14,40,3,bike,0.340549111366272,457.14453125,250.8776397705078,498.4736633300781,298.51275634765625,477.80909729003906,274.69519805908203,uvh26,40
14,42,0,pedestrian,0.346574455499649,1377.6746826171875,200.3726501464844,1390.91845703125,236.270751953125,1384.2965698242188,218.3217010498047,coco_person,42
14,43,0,pedestrian,0.4608013927936554,1173.1865234375,635.1824340820312,1202.5545654296875,691.4285888671875,1187.8705444335938,663.3055114746094,coco_person,43
14,44,0,pedestrian,0.5946422815322876,1097.404052734375,443.2633056640625,1122.056396484375,509.77392578125,1109.730224609375,476.51861572265625,coco_person,44
