24,10,1126.434326171875,302.4680480957031,101.695556640625,55.439056396484375,0.5744563341140747,2,1.0
24,11,263.91839599609375,111.0702896118164,54.013702392578125,39.97595977783203,0.4328599274158478,2,1.0
24,54,1265.57568359375,26.59864044189453,51.5618896484375,33.83592224121094,0.4185439646244049,2,1.0
24,13,674.7401733398438,600.4890747070312,119.28961181640625,110.49969482421875,0.31434932351112366,2,1.0
24,56,781.3450927734375,252.2670135498047,52.0172119140625,43.23658752441406,0.43925774097442627,3,1.0
24,12,965.8387451171875,159.85546875,74.8939208984375,52.41546630859375,0.35191482305526733,2,1.0
24,58,486.2914733886719,428.73052978515625,122.95492553710938,99.056884765625,0.3466626703739166,7,1.0
25,1,760.6753540039062,346.27886962890625,125.16546630859375,81.15267944335938,0.563956081867218,2,1.0
25,2,1084.381103515625,169.21429443359375,75.2418212890625,48.957000732421875,0.5448461174964905,2,1.0
25,3,971.3311157226562,229.9897918701172,89.62860107421875,70.75877380371094,0.5808230042457581,2,1.0
25,4,1248.4228515625,91.59442901611328,58.811767578125,42.65161895751953,0.3243127167224884,2,1.0
25,5,1178.3560791015625,160.75363159179688,61.099609375,48.29185485839844,0.5526099801063538,2,1.0
25,6,556.86669921875,514.4771118164062,110.61578369140625,113.93389892578125,0.43087029457092285,7,1.0
25,8,414.3453063964844,165.17214965820312,73.48385620117188,46.38688659667969,0.42966189980506897,2,1.0
25,9,604.0704956054688,631.1450805664062,126.5438232421875,88.42816162109375,0.30832162499427795,7,1.0
25,10,1127.1304931640625,303.1639709472656,98.9072265625,54.036346435546875,0.48050200939178467,2,1.0
25,11,267.62725830078125,112.24795532226562,51.621124267578125,38.15985107421875,0.5034589171409607,2,1.0
25,54,1269.7557373046875,28.379365921020508,47.49609375,31.189016342163086,0.37130069732666016,2,1.0
25,13,675.5845336914062,600.4169921875,118.15283203125,109.212158203125,0.3284362554550171,2,1.0
25,56,779.5890502929688,248.0362548828125,56.6329345703125,47.161773681640625,0.38916879892349243,3,1.0
25,12,964.9617309570312,161.32777404785156,70.47918701171875,49.78759765625,0.2973800599575043,7,1.0
26,1,754.9826049804688,347.7624816894531,125.441162109375,81.622314453125,0.637009859085083,2,1.0
26,2,1082.302490234375,169.51988220214844,76.3458251953125,49.44435119628906,0.5265562534332275,2,1.0
26,3,967.1986694335938,233.76251220703125,87.35821533203125,69.19302368164062,0.6292456984519958,2,1.0
26,4,1249.104248046875,94.20063781738281,55.7957763671875,40.5631103515625,0.31677863001823425,2,1.0
26,5,1174.335693359375,161.02914428710938,63.650634765625,50.28742980957031,0.5388227701187134,2,1.0
26,6,551.1349487304688,518.8698120117188,109.58453369140625,113.308837890625,0.4069581925868988,7,1.0
26,8,414.9874267578125,165.79502868652344,73.44247436523438,46.717529296875,0.3848717212677002,2,1.0
26,9,604.0035400390625,631.518310546875,126.25970458984375,88.0496826171875,0.27637895941734314,7,1.0
26,10,1126.4256591796875,302.54254150390625,98.510009765625,54.064849853515625,0.43919265270233154,2,1.0
26,11,269.9520263671875,112.7099838256836,51.059906005859375,37.62000274658203,0.4609442353248596,2,1.0
26,54,1270.7781982421875,27.692293167114258,47.8306884765625,31.501054763793945,0.3261590898036957,2,1.0
26,13,675.6964111328125,600.3207397460938,117.96563720703125,108.90618896484375,0.3071684241294861,2,1.0
26,56,783.095703125,251.18968200683594,53.151123046875,44.11448669433594,0.35366690158843994,3,1.0
27,1,749.4691772460938,349.5307312011719,128.1719970703125,83.62774658203125,0.5233275890350342,2,1.0
27,2,1078.9271240234375,170.18734741210938,76.5858154296875,49.634552001953125,0.5349307060241699,2,1.0
27,3,962.5505981445312,234.6978302001953,88.01702880859375,70.20484924316406,0.6696346998214722,2,1.0
27,4,1248.466064453125,95.07856750488281,55.243896484375,40.19218444824219,0.35436391830444336,2,1.0
27,5,1171.550048828125,162.06854248046875,64.5115966796875,50.86686706542969,0.5475616455078125,2,1.0
27,6,543.9512329101562,521.2050170898438,110.03643798828125,114.55426025390625,0.37883538007736206,7,1.0
27,8,416.6311950683594,166.15052795410156,73.25015258789062,46.89875793457031,0.3454653024673462,2,1.0
27,9,603.9140625,632.0342407226562,125.32720947265625,87.27789306640625,0.3068585991859436,2,1.0
27,10,1125.274658203125,300.73870849609375,100.29345703125,55.453155517578125,0.48720353841781616,2,1.0
27,11,271.3989562988281,113.30970764160156,51.504669189453125,37.72450256347656,0.4151621162891388,2,1.0
27,54,1271.4444580078125,26.82343292236328,48.8607177734375,32.211509704589844,0.3219813108444214,2,1.0
27,13,676.0711669921875,600.4462890625,119.230224609375,109.766845703125,0.33653566241264343,2,1.0
27,56,782.8427124023438,248.54129028320312,56.55419921875,47.084014892578125,0.39664021134376526,3,1.0
27,58,463.53619384765625,421.4450988769531,137.56390380859375,111.31253051757812,0.31257590651512146,7,1.0
27,12,962.327880859375,162.97865295410156,67.64892578125,47.93342590332031,0.29373952746391296,2,1.0
28,1,739.8613891601562,351.57958984375,129.33203125,85.33026123046875,0.47664886713027954,2,1.0
28,2,1075.8018798828125,171.47853088378906,76.9342041015625,49.94627380371094,0.4921416640281677,2,1.0
28,3,959.1612548828125,236.51564025878906,87.0662841796875,69.77583312988281,0.6573311686515808,2,1.0
28,4,1246.422119140625,95.72476959228516,56.023193359375,40.91686248779297,0.41162654757499695,2,1.0
28,5,1169.2784423828125,163.0641326904297,65.2220458984375,51.32914733886719,0.5585059523582458,2,1.0
28,6,537.4207153320312,524.3275146484375,110.7620849609375,116.294921875,0.47174009680747986,7,1.0
28,8,418.6329040527344,166.6798095703125,72.76446533203125,46.86305236816406,0.3786316215991974,2,1.0
28,9,603.4346313476562,632.1720581054688,125.39764404296875,87.23223876953125,0.2664104104042053,2,1.0
28,10,1124.1409912109375,300.3944396972656,100.49951171875,55.857879638671875,0.3760839104652405,2,1.0
28,11,271.1036376953125,113.5045166015625,52.368194580078125,38.39210510253906,0.34891849756240845,2,1.0
28,54,1272.205078125,27.565332412719727,47.96044921875,31.554285049438477,0.3003378212451935,2,1.0
28,13,676.9093627929688,600.40380859375,120.3028564453125,110.25567626953125,0.33004361391067505,2,1.0
28,56,784.3331909179688,248.6260223388672,56.73040771484375,47.34257507324219,0.3883545398712158,3,1.0
29,1,734.7288818359375,353.6939697265625,130.60516357421875,86.42758178710938,0.5803724527359009,2,1.0
29,2,1071.5150146484375,172.5894012451172,78.1488037109375,51.04945373535156,0.5228191614151001,2,1.0
29,3,955.8092041015625,238.38182067871094,86.267333984375,69.28977966308594,0.6364590525627136,2,1.0
29,4,1244.924560546875,97.44088745117188,55.67822265625,40.75178527832031,0.4367207884788513,2,1.0
29,5,1167.097412109375,163.9993896484375,65.7275390625,51.851715087890625,0.5378088355064392,2,1.0
29,6,530.6363525390625,527.2769775390625,112.1190185546875,118.58575439453125,0.3829506039619446,7,1.0
29,8,419.1246337890625,167.4912567138672,72.31033325195312,46.90313720703125,0.2875915467739105,2,1.0
29,9,603.5089111328125,632.2364501953125,125.468994140625,87.204833984375,0.2703090310096741,2,1.0
29,10,1122.7452392578125,299.62408447265625,101.177978515625,56.583404541015625,0.3904508650302887,2,1.0
29,11,272.251953125,114.19743347167969,51.647247314453125,37.794830322265625,0.5054421424865723,2,1.0
29,54,1273.2974853515625,27.66257095336914,48.020751953125,31.51032257080078,0.3164639472961426,2,1.0
29,13,679.4268188476562,600.2310791015625,121.83355712890625,110.4669189453125,0.3677031993865967,2,1.0
29,56,786.7481079101562,249.55484008789062,55.5380859375,46.465301513671875,0.3409161865711212,3,1.0
30,1,730.0516967773438,356.0164489746094,131.390380859375,87.30807495117188,0.6400669813156128,2,1.0
30,2,1069.6868896484375,173.8021240234375,78.465087890625,51.564849853515625,0.458426833152771,2,1.0
30,3,950.916259765625,239.45791625976562,87.54541015625,70.73208618164062,0.6410709023475647,2,1.0
30,4,1242.3270263671875,98.74340057373047,55.001220703125,40.26000213623047,0.4479585587978363,2,1.0
30,5,1163.915771484375,164.30538940429688,66.0474853515625,52.148284912109375,0.5223897099494934,2,1.0
30,6,529.1010131835938,531.697509765625,111.2186279296875,117.21466064453125,0.40690961480140686,7,1.0
30,8,420.03607177734375,167.4473419189453,72.56985473632812,47.38665771484375,0.28685665130615234,2,1.0
30,9,603.0453491210938,631.7587280273438,125.96710205078125,87.47833251953125,0.3284909427165985,2,1.0
30,10,1121.299560546875,298.67291259765625,99.4423828125,55.89141845703125,0.39901530742645264,2,1.0
30,11,272.8425598144531,114.49512481689453,51.811737060546875,37.90264129638672,0.4434871971607208,2,1.0
30,13,679.7772216796875,600.1158447265625,123.1036376953125,110.64691162109375,0.40513473749160767,2,1.0
30,56,787.728759765625,249.60435485839844,56.24810791015625,47.23982238769531,0.3619433641433716,3,1.0
31,1,724.3007202148438,358.70599365234375,133.65869140625,89.26467895507812,0.7400661110877991,2,1.0
31,2,1068.0499267578125,174.57151794433594,78.9525146484375,52.113037109375,0.4704781174659729,2,1.0
31,3,946.9293212890625,240.89085388183594,88.4124755859375,71.74458312988281,0.5408028364181519,2,1.0
31,4,1241.5635986328125,99.87920379638672,54.2423095703125,39.55290985107422,0.5203437209129333,2,1.0
31,5,1161.5625,165.6322479248047,66.1268310546875,52.18663024902344,0.47430020570755005,2,1.0
31,6,537.440185546875,533.7161254882812,117.5469970703125,119.08795166015625,0.43212026357650757,7,1.0
31,8,422.0234375,168.4453125,72.91854858398438,47.614898681640625,0.32197651267051697,2,1.0
31,9,603.2457275390625,631.6232299804688,126.737548828125,87.83203125,0.30364853143692017,2,1.0
31,10,1121.2923583984375,298.6969909667969,98.6146240234375,55.63275146484375,0.49315640330314636,2,1.0
31,11,273.0336608886719,114.62169647216797,52.934295654296875,38.63311004638672,0.5251277089118958,2,1.0
31,13,680.5467529296875,600.0535888671875,124.52947998046875,110.78851318359375,0.3866221010684967,2,1.0
31,56,789.5059204101562,250.46945190429688,54.9791259765625,46.235565185546875,0.33171945810317993,3,1.0
32,1,718.5452880859375,361.51702880859375,134.8865966796875,90.4757080078125,0.7101112604141235,2,1.0
32,2,1065.7413330078125,175.0017852783203,79.8995361328125,52.83879089355469,0.4943571388721466,2,1.0
32,3,945.1229858398438,243.1767120361328,88.94268798828125,71.79426574707031,0.6177117228507996,2,1.0
32,4,1240.224853515625,99.99217224121094,54.45166015625,39.73687744140625,0.4858528971672058,2,1.0
32,5,1160.0150146484375,167.69039916992188,64.9271240234375,51.27565002441406,0.4891529381275177,2,1.0
32,6,534.1224365234375,535.8352661132812,122.75421142578125,120.16229248046875,0.41527020931243896,7,1.0
32,8,422.9116516113281,168.65786743164062,72.62075805664062,47.52632141113281,0.3466549217700958,2,1.0
32,9,602.5365600585938,631.2619018554688,127.5255126953125,88.26947021484375,0.3103483021259308,2,1.0
32,10,1122.02978515625,298.7073059082031,97.6632080078125,55.18914794921875,0.5050237774848938,2,1.0
32,11,273.536376953125,115.31695556640625,52.613067626953125,38.31590270996094,0.5012004375457764,2,1.0
32,13,679.1984252929688,600.1445922851562,125.32781982421875,110.85968017578125,0.3933447301387787,2,1.0
32,56,789.7271728515625,249.2837371826172,56.437255859375,47.73976135253906,0.33706074953079224,3,1.0
33,1,711.9117431640625,366.29705810546875,132.9359130859375,89.57183837890625,0.7597586512565613,2,1.0
33,2,1063.9241943359375,175.47621154785156,80.6988525390625,53.43550109863281,0.46574148535728455,2,1.0
33,3,939.9378662109375,244.5540313720703,88.8367919921875,71.94892883300781,0.645685613155365,2,1.0
33,4,1240.83984375,101.22323608398438,53.3280029296875,38.651336669921875,0.5132293701171875,2,1.0
33,5,1159.4041748046875,169.4884490966797,63.9892578125,50.13536071777344,0.5607784390449524,2,1.0
33,6,519.5245361328125,540.9956665039062,120.57012939453125,117.219970703125,0.47366130352020264,7,1.0
33,8,423.4559326171875,169.6245574951172,72.12142944335938,47.32969665527344,0.3605363368988037,2,1.0
33,9,601.76953125,630.6561279296875,128.3953857421875,88.8909912109375,0.30781805515289307,2,1.0
33,10,1121.568603515625,297.8979187011719,98.9376220703125,56.0185546875,0.5161405801773071,2,1.0
33,11,274.12579345703125,115.58097076416016,52.297821044921875,38.107017517089844,0.4954005777835846,2,1.0
33,13,677.3272094726562,600.174072265625,125.58770751953125,110.85418701171875,0.39984390139579773,2,1.0
34,1,708.8355712890625,369.7225036621094,131.46148681640625,88.53878784179688,0.7080225348472595,2,1.0
34,2,1062.443603515625,176.689453125,81.009033203125,53.665802001953125,0.389557421207428,2,1.0
34,3,936.1485595703125,246.69418334960938,89.423095703125,72.12997436523438,0.6909241080284119,2,1.0
34,4,1238.122802734375,102.41963958740234,53.1124267578125,38.421363830566406,0.5381065607070923,2,1.0
34,5,1156.9912109375,170.4691619873047,63.9439697265625,49.780426025390625,0.5395746231079102,2,1.0
34,6,503.1628723144531,544.5892944335938,118.99008178710938,116.943359375,0.3692944049835205,7,1.0
34,8,423.8569641113281,169.8748016357422,73.44863891601562,48.68251037597656,0.28852367401123047,2,1.0
34,9,601.7911987304688,630.4765625,128.61395263671875,89.06976318359375,0.33201083540916443,2,1.0
34,10,1120.425048828125,297.265625,99.310302734375,56.3758544921875,0.4642484784126282,2,1.0
34,11,275.6283874511719,116.3066635131836,51.349456787109375,37.26654815673828,0.488685667514801,2,1.0
34,13,675.9929809570312,600.2180786132812,125.38037109375,110.6553955078125,0.40747109055519104,2,1.0
35,1,704.091796875,372.769287109375,132.57086181640625,89.0543212890625,0.6597426533699036,2,1.0
35,2,1061.4351806640625,178.7714080810547,79.6845703125,52.6829833984375,0.410562664270401,2,1.0
35,3,932.1699829101562,248.15158081054688,90.68475341796875,72.8134765625,0.6348540186882019,2,1.0
35,4,1236.2618408203125,102.60790252685547,53.8531494140625,38.81848907470703,0.5429338216781616,2,1.0
35,5,1153.5718994140625,170.94007873535156,65.82763671875,51.15950012207031,0.5239993333816528,2,1.0
35,6,492.0799560546875,547.7813720703125,121.07861328125,120.3642578125,0.35397103428840637,7,1.0
35,8,424.8475341796875,170.5298309326172,72.72308349609375,48.74940490722656,0.32137784361839294,2,1.0
35,9,602.197998046875,630.8921508789062,128.12994384765625,88.6436767578125,0.2998022139072418,2,1.0
35,10,1120.01123046875,297.68304443359375,98.21435546875,55.73150634765625,0.3981877267360687,2,1.0
35,11,276.3120422363281,116.49806213378906,51.484222412109375,37.30604553222656,0.40403589606285095,2,1.0
35,13,675.3460693359375,600.19580078125,125.451904296875,110.6343994140625,0.4027095437049866,2,1.0
36,1,696.1328735351562,374.9897766113281,133.78106689453125,90.10247802734375,0.504074215888977,2,1.0
36,2,1059.2918701171875,180.4110107421875,78.8631591796875,51.96208190917969,0.5073592066764832,2,1.0
36,3,927.3336181640625,248.89064025878906,92.52410888671875,74.11564636230469,0.6486769914627075,2,1.0
36,4,1233.6087646484375,102.35346984863281,55.9547119140625,40.231781005859375,0.5023322105407715,2,1.0
36,5,1150.57958984375,171.4178009033203,67.7099609375,52.703216552734375,0.5256574749946594,2,1.0
36,6,500.8241271972656,552.3036499023438,126.84677124023438,121.70428466796875,0.3322431147098541,7,1.0
36,8,425.5198669433594,171.1240692138672,72.02554321289062,48.97914123535156,0.26789477467536926,2,1.0
36,9,602.2611083984375,631.2128295898438,127.7786865234375,88.3155517578125,0.3244318664073944,2,1.0
36,10,1127.9964599609375,304.72967529296875,86.332275390625,48.50146484375,0.31334567070007324,2,1.0
36,11,276.86346435546875,116.46526336669922,52.58843994140625,38.20452117919922,0.3634405732154846,2,1.0
36,13,674.6414184570312,600.1950073242188,125.54058837890625,110.691162109375,0.3752996623516083,2,1.0
37,1,691.1149291992188,376.547119140625,135.9730224609375,91.52581787109375,0.5255528688430786,2,1.0
37,2,1057.1417236328125,180.57138061523438,80.4901123046875,52.991058349609375,0.4428861439228058,2,1.0
37,3,924.444580078125,250.63467407226562,93.57244873046875,74.61627197265625,0.6689805388450623,2,1.0
37,4,1231.034423828125,103.27894592285156,57.2818603515625,41.40812683105469,0.46837690472602844,2,1.0
37,5,1148.3370361328125,173.74261474609375,67.33203125,52.49028015136719,0.48281681537628174,2,1.0
37,6,485.9105529785156,556.2379150390625,125.76577758789062,121.33563232421875,0.41035932302474976,7,1.0
37,8,426.46954345703125,171.6471405029297,72.20632934570312,49.88874816894531,0.32860705256462097,2,1.0
37,9,602.1780395507812,631.2964477539062,127.13702392578125,87.92523193359375,0.3612610697746277,2,1.0
37,10,1121.1407470703125,300.4483337402344,94.004638671875,52.818695068359375,0.4322901666164398,2,1.0
37,11,278.48223876953125,117.6644287109375,51.61572265625,37.48332214355469,0.40222471952438354,2,1.0
37,13,675.3034057617188,600.0712890625,125.68341064453125,110.50830078125,0.368141233921051,2,1.0
37,76,1372.9290771484375,25.888607025146484,41.89794921875,31.131134033203125,0.3536877930164337,2,1.0
38,1,685.330810546875,379.4195861816406,138.2843017578125,93.12945556640625,0.7563584446907043,2,1.0
38,2,1054.2657470703125,181.08160400390625,81.35400390625,53.60621643066406,0.4991292655467987,2,1.0
38,3,919.064697265625,253.0557861328125,92.22119140625,73.65438842773438,0.7604947090148926,2,1.0
38,4,1230.9561767578125,105.7826156616211,55.7479248046875,40.289283752441406,0.4811609387397766,2,1.0
38,5,1144.264404296875,174.5043487548828,68.3133544921875,53.309967041015625,0.5183488130569458,2,1.0
38,6,472.9912414550781,559.3942260742188,124.53097534179688,121.807373046875,0.3633832037448883,7,1.0
38,8,427.6708984375,172.33108520507812,72.111083984375,50.418731689453125,0.33691391348838806,2,1.0
38,9,602.0885009765625,631.0486450195312,127.18157958984375,88.07470703125,0.34990209341049194,2,1.0
38,10,1123.6995849609375,305.08056640625,86.9857177734375,48.0938720703125,0.3219783902168274,2,1.0
38,11,280.3097839355469,118.6082763671875,52.607513427734375,38.15055847167969,0.42731526494026184,2,1.0
38,13,676.0040283203125,599.9688110351562,126.28143310546875,110.59814453125,0.35478273034095764,2,1.0
38,76,1373.389892578125,27.651634216308594,39.7349853515625,29.562274932861328,0.2618684768676758,2,1.0
38,7,935.9906616210938,387.3055725097656,43.90618896484375,34.574798583984375,0.43350499868392944,2,1.0
39,1,680.5399169921875,382.70526123046875,139.391845703125,93.76760864257812,0.6961126923561096,2,1.0
39,2,1052.0064697265625,182.5580596923828,80.8636474609375,53.22294616699219,0.4277650713920593,2,1.0
39,3,914.4736938476562,254.7843780517578,91.8602294921875,73.51673889160156,0.6943528652191162,2,1.0
39,4,1230.5299072265625,107.2047348022461,55.514892578125,40.143714904785156,0.4229279160499573,2,1.0
39,5,1142.5313720703125,176.54608154296875,67.595458984375,52.687042236328125,0.5548669099807739,2,1.0
39,6,463.6878356933594,562.6770629882812,125.19912719726562,123.96099853515625,0.4883882403373718,7,1.0
39,9,601.919189453125,630.983154296875,127.13494873046875,88.123779296875,0.3513871431350708,2,1.0
39,10,1125.0869140625,305.6179504394531,85.8297119140625,47.077728271484375,0.2982284426689148,2,1.0
39,11,280.6803894042969,118.67584228515625,52.761260986328125,38.31260681152344,0.45872777700424194,2,1.0
39,13,677.1791381835938,599.7843627929688,127.548828125,110.9678955078125,0.35063785314559937,2,1.0
39,82,1119.9879150390625,296.60687255859375,85.5391845703125,34.3861083984375,0.35133063793182373,2,1.0
40,1,672.457275390625,385.60345458984375,139.09246826171875,93.7249755859375,0.6777464747428894,2,1.0
40,2,1049.359130859375,183.33041381835938,81.2550048828125,53.57521057128906,0.39096397161483765,2,1.0
40,3,911.4590454101562,257.6252136230469,90.87628173828125,72.62649536132812,0.6617463827133179,2,1.0
40,4,1230.607421875,109.46917724609375,54.11083984375,38.89256286621094,0.4805910289287567,2,1.0
40,5,1140.8472900390625,177.84347534179688,68.2691650390625,52.96148681640625,0.5208193063735962,2,1.0
40,6,457.45562744140625,564.5692749023438,125.223388671875,125.10693359375,0.417255699634552,7,1.0
40,9,602.1386108398438,631.048583984375,126.8922119140625,88.04083251953125,0.34311041235923767,2,1.0
40,10,1130.982177734375,310.81903076171875,76.54931640625,41.000946044921875,0.27569952607154846,2,1.0
40,11,281.2856140136719,118.92237091064453,52.923004150390625,38.602149963378906,0.4210911691188812,2,1.0
40,13,676.1792602539062,599.939208984375,128.02978515625,111.03399658203125,0.31983110308647156,2,1.0
40,82,1118.3721923828125,295.0308837890625,88.0223388671875,35.46087646484375,0.4878664016723633,2,1.0
41,1,666.9658203125,389.55694580078125,141.19598388671875,95.06069946289062,0.6693452000617981,2,1.0
41,2,1046.4013671875,184.0007781982422,81.802490234375,54.18013000488281,0.3944765627384186,2,1.0
41,3,905.568603515625,258.39697265625,92.5528564453125,74.52438354492188,0.5868253111839294,2,1.0
41,4,1229.4921875,111.42662048339844,53.3934326171875,38.21818542480469,0.4702816307544708,2,1.0
41,5,1138.468505859375,179.17807006835938,69.0704345703125,53.20747375488281,0.5299789905548096,2,1.0
41,6,449.2738952636719,568.3482666015625,124.47433471679688,125.5850830078125,0.3377690315246582,7,1.0
41,9,602.3751831054688,631.2557983398438,126.5037841796875,87.82672119140625,0.39452213048934937,2,1.0
41,11,282.1547546386719,120.06684112548828,53.43359375,39.178565979003906,0.3941761255264282,2,1.0
41,13,675.0105590820312,600.0424194335938,128.26434326171875,111.1070556640625,0.2835627794265747,2,1.0
41,82,1116.334716796875,293.83343505859375,88.6309814453125,35.803192138671875,0.46633172035217285,2,1.0
41,76,1371.13330078125,28.08892059326172,41.2679443359375,30.809768676757812,0.27724820375442505,2,1.0
41,7,929.3807983398438,381.57391357421875,53.5091552734375,39.423004150390625,0.3932241201400757,2,1.0
42,1,661.602783203125,393.3386535644531,142.17279052734375,95.49420166015625,0.6683570742607117,2,1.0
42,2,1045.578369140625,185.04832458496094,80.978271484375,53.61891174316406,0.4061194956302643,2,1.0
42,3,902.4810791015625,260.6471862792969,92.83892822265625,74.74014282226562,0.52486652135849,2,1.0
42,4,1228.140380859375,111.1169662475586,54.2213134765625,38.648475646972656,0.5135086178779602,2,1.0
42,5,1135.281982421875,180.26890563964844,70.435302734375,53.98431396484375,0.5027052760124207,2,1.0
42,6,443.2099914550781,572.5062866210938,122.52426147460938,124.50921630859375,0.40917882323265076,7,1.0
42,9,602.629638671875,630.8410034179688,127.29559326171875,88.3853759765625,0.43190357089042664,2,1.0
42,11,283.00775146484375,120.41943359375,52.726318359375,38.91874694824219,0.4235190451145172,2,1.0
42,13,673.999267578125,600.1614990234375,128.153076171875,111.0723876953125,0.2831389009952545,2,1.0
42,82,1112.0941162109375,293.26641845703125,95.5667724609375,38.786102294921875,0.44663941860198975,2,1.0
42,7,927.6127319335938,381.6090087890625,55.7415771484375,39.091339111328125,0.3837105631828308,2,1.0
43,1,654.13232421875,397.3769836425781,144.716064453125,97.06661987304688,0.6267675757408142,2,1.0
43,2,1043.4931640625,185.6901397705078,81.392822265625,53.85394287109375,0.41496044397354126,2,1.0
43,3,897.48681640625,262.3678283691406,91.97332763671875,74.29122924804688,0.5617929100990295,2,1.0
43,4,1224.9935302734375,112.90837097167969,54.1329345703125,38.11354064941406,0.5789245963096619,2,1.0
43,5,1133.2242431640625,182.55703735351562,69.1673583984375,52.835693359375,0.5227877497673035,2,1.0
43,6,438.9002380371094,576.2002563476562,122.19992065429688,124.61712646484375,0.409104585647583,7,1.0
43,9,602.9900512695312,630.7467651367188,127.35101318359375,88.46234130859375,0.4452395439147949,2,1.0
43,11,283.7659912109375,120.628173828125,52.91455078125,39.24528503417969,0.39186719059944153,2,1.0
43,13,674.9182739257812,600.1930541992188,128.3985595703125,111.01458740234375,0.32249513268470764,2,1.0
43,82,1110.08447265625,293.20098876953125,99.8603515625,40.755584716796875,0.45625054836273193,2,1.0
43,7,926.627197265625,382.6329345703125,56.53411865234375,37.99810791015625,0.33129823207855225,2,1.0
44,1,648.4111938476562,400.3053894042969,144.5274658203125,96.65155029296875,0.737276017665863,2,1.0
44,2,1042.3184814453125,186.6240997314453,81.0943603515625,53.530120849609375,0.4831359386444092,2,1.0
44,3,893.6718139648438,263.9954833984375,92.49017333984375,74.36785888671875,0.6207259893417358,2,1.0
44,4,1223.020263671875,113.74476623535156,54.0975341796875,37.74650573730469,0.5671675205230713,2,1.0
44,5,1131.434326171875,183.90440368652344,69.2718505859375,52.851654052734375,0.47333481907844543,2,1.0
44,6,447.43865966796875,579.3056030273438,130.3619384765625,128.07354736328125,0.3323620557785034,7,1.0
44,9,603.1358642578125,630.8342895507812,127.16571044921875,88.3773193359375,0.41086292266845703,2,1.0
44,11,285.1556701660156,121.14289855957031,53.59716796875,39.743988037109375,0.28712594509124756,2,1.0
44,13,674.1604614257812,600.1655883789062,128.41412353515625,111.12469482421875,0.27122795581817627,2,1.0
44,82,1108.1927490234375,293.22576904296875,105.81787109375,43.582672119140625,0.49358904361724854,2,1.0
44,7,925.3888549804688,382.9295349121094,57.58056640625,37.44482421875,0.38533422350883484,2,1.0
44,76,1364.7900390625,30.824363708496094,44.2396240234375,33.299163818359375,0.3965466320514679,2,1.0
45,1,642.2998657226562,403.3360900878906,145.406982421875,97.014404296875,0.7608625888824463,2,1.0
45,2,1039.827392578125,187.59617614746094,82.14306640625,54.19541931152344,0.4523972272872925,2,1.0
45,3,888.70068359375,266.1596374511719,92.62994384765625,74.53341674804688,0.6042723655700684,2,1.0
45,4,1221.0980224609375,112.67292022705078,56.6307373046875,39.44078826904297,0.5539787411689758,2,1.0
45,5,1127.7305908203125,185.2040557861328,69.9449462890625,53.19189453125,0.580606997013092,2,1.0
45,6,429.0951232910156,582.9921875,127.55038452148438,126.5948486328125,0.41430193185806274,7,1.0
45,9,602.7857666015625,630.6007080078125,127.46124267578125,88.62615966796875,0.3899974524974823,2,1.0
45,11,286.9812927246094,121.9693603515625,54.08038330078125,40.12068176269531,0.2916717529296875,2,1.0
45,82,1108.239501953125,293.0545349121094,107.005126953125,44.561431884765625,0.5197717547416687,2,1.0
45,7,924.35009765625,383.1463317871094,58.73980712890625,37.19708251953125,0.35592812299728394,2,1.0
45,76,1364.04345703125,32.1591796875,43.174072265625,32.64617919921875,0.34315192699432373,2,1.0
45,8,439.4870300292969,181.2088623046875,65.99508666992188,47.41899108886719,0.3697816729545593,2,1.0
46,1,634.70947265625,406.0833435058594,148.0401611328125,98.54318237304688,0.7149552702903748,2,1.0
46,2,1037.607177734375,188.58413696289062,81.6981201171875,53.90821838378906,0.44285979866981506,2,1.0
46,3,883.94189453125,268.2140197753906,93.81158447265625,75.57373046875,0.69317626953125,2,1.0
46,4,1220.33203125,113.19122314453125,56.35693359375,39.0958251953125,0.5328695178031921,2,1.0
46,5,1124.97412109375,185.662841796875,71.1868896484375,54.06602478027344,0.43999311327934265,2,1.0
46,6,417.6451721191406,586.5919799804688,127.50003051757812,127.85296630859375,0.4102698266506195,7,1.0
46,9,602.9269409179688,630.5057983398438,127.52838134765625,88.72723388671875,0.45096543431282043,2,1.0
46,82,1112.869384765625,292.7135314941406,96.2510986328125,40.2261962890625,0.5234460234642029,2,1.0
46,7,922.5255737304688,381.8444519042969,61.5396728515625,38.376251220703125,0.3610062897205353,2,1.0
46,76,1362.72021484375,32.91896057128906,43.3134765625,32.78314971923828,0.3425569236278534,2,1.0
46,8,438.5784606933594,180.68528747558594,68.04025268554688,50.308197021484375,0.2836054265499115,2,1.0
46,13,673.0302734375,600.1278686523438,128.05572509765625,111.088623046875,0.29493415355682373,2,1.0
47,1,626.0338745117188,409.9272766113281,147.01861572265625,98.12814331054688,0.6961701512336731,2,1.0
47,2,1035.532470703125,189.239990234375,82.1806640625,54.198089599609375,0.5119917988777161,2,1.0
47,3,880.7793579101562,269.8810729980469,94.539306640625,76.16946411132812,0.6202793121337891,2,1.0
47,4,1218.9156494140625,113.96434783935547,56.3876953125,38.75928497314453,0.548837423324585,2,1.0
47,5,1123.5233154296875,187.7110595703125,70.9053955078125,53.84320068359375,0.359519362449646,2,1.0
