frame,pipe_id,yolo_id,iou
82,30,119,0.6332065916964161
83,29,1,0.9512636305667121
83,11,3,0.926893179102168
83,33,4,0.9242563119689727
83,4,9,0.9237442638410575
83,32,5,0.9174727123435998
83,17,82,0.9023138554611666
83,38,11,0.8969446181020836
83,23,2,0.8410146794767737
83,63,76,0.808959514361921
83,30,119,0.6225627340294547
84,29,1,0.9502849056935146
84,32,5,0.9297153399217593
84,11,3,0.9191144440106215
84,38,11,0.9135458037605668
84,17,82,0.9036135021767764
84,4,9,0.8975159829130243
84,33,4,0.8827197114026231
84,23,2,0.8599547998706907
84,63,76,0.7860316146370935
84,30,119,0.5650081193475919
85,11,3,0.978403887834471
85,29,1,0.9521184479018087
85,32,5,0.9378595086918485
85,6,153,0.9186647496903777
85,17,82,0.9118252488516692
85,4,9,0.9012987649936087
85,23,2,0.8622288119934906
85,38,11,0.8103653985195425
85,63,76,0.8040491042513688
85,33,4,0.7505886736009013
86,11,3,0.9660320465444049
86,4,9,0.942028460449074
86,32,5,0.9375083392102204
86,29,1,0.9366009290180561
86,17,82,0.908365088536867
86,23,2,0.8926603425560079
86,63,76,0.8241758764332409
86,38,11,0.7821705285506906
86,33,4,0.7649874069507362
87,4,9,0.9572246767109485
87,11,3,0.9490131042775471
87,17,82,0.920028941930856
87,32,5,0.9004076160096927
87,23,2,0.8929633073539762
87,29,1,0.8887955713506837
87,63,76,0.8263926034238487
87,33,4,0.8211471202216176
87,38,11,0.7966125511625818
88,4,9,0.9682186457576685
88,11,3,0.9357490332380783
88,32,5,0.9239312886190193
88,17,82,0.91856618650141
88,33,4,0.8895865500991662
88,23,2,0.8879635086458791
88,63,76,0.872157831584223
88,38,11,0.8361742571860019
88,29,1,0.8276491718587778
89,4,9,0.9536010056763241
89,11,3,0.9419518332204914
89,17,82,0.9285815312957546
89,63,76,0.905493241979688
89,32,5,0.900811087207414
89,6,153,0.8884647641444042
89,23,2,0.8847048723372465
89,33,4,0.8688390520200188
89,38,11,0.8392824649432324
89,29,1,0.8107179002178296
90,4,9,0.9611674258498656
90,17,82,0.932970312190667
90,11,3,0.9322211496722626
90,63,76,0.9022088819085808
90,32,5,0.8936390883374707
90,33,4,0.8731910651283015
90,38,11,0.8682196323305672
90,23,2,0.8133050636483475
90,29,1,0.7782561552775514
91,4,9,0.9591842297953976
91,17,82,0.9297922290855692
91,11,3,0.8917913505301949
91,32,5,0.8880890379467854
91,38,11,0.8736354605431631
91,63,76,0.8637936587523966
91,33,4,0.8611319880173933
91,23,2,0.8337540561718775
91,29,1,0.7467213477841165
91,6,153,0.5952768651862617
92,4,9,0.9740032036858592
92,17,82,0.9285909868506329
92,11,3,0.9089642551330577
92,23,2,0.8795939769046157
92,38,11,0.8784034707978463
92,33,4,0.8759416522844807
92,32,5,0.8688001768681876
92,63,76,0.8361792462905895
92,29,1,0.8275369997469243
93,4,9,0.9722805167187923
93,17,82,0.926776913267929
93,11,3,0.913036305557303
93,63,76,0.9012638813440313
93,32,5,0.8868827885807624
93,33,4,0.880176699059125
93,23,2,0.873008800064999
93,38,11,0.8659588631712404
93,29,1,0.7894916821026678
94,4,9,0.9798900315128215
94,11,3,0.9272292200252504
94,17,82,0.9198159781982647
94,23,2,0.8710741020660403
94,32,5,0.8661830348255093
94,63,76,0.865011012977247
94,38,11,0.8502052380037958
94,33,4,0.8419392518491455
94,29,1,0.7524512275619817
95,4,9,0.9814595342029002
95,17,82,0.919170587411606
95,63,76,0.9114905813309091
95,11,3,0.8998822524595997
95,32,5,0.8847682383225531
95,38,11,0.86505529164085
95,23,2,0.8519978388054681
95,33,4,0.8465257774303793
96,63,76,0.9855632665209746
96,4,9,0.9737001849408375
96,11,3,0.9425145790662757
96,17,82,0.9170876941844414
96,32,5,0.8973233234408287
96,38,11,0.8889312191980823
96,23,2,0.8576480441116968
96,33,4,0.8498018548913541
97,4,9,0.9671712064830454
97,11,3,0.9462872470902922
97,17,82,0.9171160990894197
97,38,11,0.9169333776049485
97,32,5,0.895966151379617
97,33,4,0.8959627604656876
97,63,76,0.8787829115163601
97,23,2,0.7997620100540876
98,4,9,0.9564609554594488
98,11,3,0.9305374445673578
98,17,82,0.9126035746945989
98,38,11,0.8882329196193234
98,32,5,0.8870885839525763
98,63,76,0.8744131998036602
98,33,4,0.8735174424095469
98,23,2,0.7519622015940153
99,11,3,0.9596864043682917
99,4,9,0.954598547436195
99,32,5,0.9285764874762377
99,17,82,0.9142326875141696
99,38,11,0.9021644247389071
99,33,4,0.894729492750903
99,23,2,0.7998730781814916
