event_id,pet,frame,track_a,track_b,conflict_type,world_traj_i,world_traj_j
31,0.5331994919252405,,69,69,CELL_I_4,"WorldSample(t=0.2999247142079477, x=730910.5625, y=222006.046875)","WorldSample(t=0.8331242061331882, x=730910.5, y=222006.03125)"
32,0.4332245871892579,,69,69,CELL_I_4,"WorldSample(t=0.3665746506986028, x=730910.5, y=222006.015625); WorldSample(t=0.3998996189439303, x=730910.5625, y=222006.046875)","WorldSample(t=0.8331242061331882, x=730910.5, y=222006.03125)"
33,0.36657465069860273,,20,21,CELL_M_6,"WorldSample(t=0.0, x=730910.75, y=222006.234375); WorldSample(t=0.033324968245327526, x=730910.75, y=222006.21875)","WorldSample(t=0.3998996189439303, x=730910.75, y=222006.28125); WorldSample(t=0.4332245871892578, x=730910.75, y=222006.28125); WorldSample(t=0.4665495554345854, x=730910.75, y=222006.265625); WorldSample(t=0.49987452367991286, x=730910.75, y=222006.28125); WorldSample(t=0.5331994919252404, x=730910.75, y=222006.265625); WorldSample(t=0.5665244601705679, x=730910.75, y=222006.28125); WorldSample(t=0.5998494284158954, x=730910.6875, y=222006.265625)"
34,0.36657465069860273,,20,58,CELL_M_6,"WorldSample(t=0.0, x=730910.75, y=222006.234375); WorldSample(t=0.033324968245327526, x=730910.75, y=222006.21875)","WorldSample(t=0.3998996189439303, x=730910.8125, y=222006.28125); WorldSample(t=0.4332245871892578, x=730910.75, y=222006.28125); WorldSample(t=0.4665495554345854, x=730910.75, y=222006.265625); WorldSample(t=0.49987452367991286, x=730910.75, y=222006.265625); WorldSample(t=0.5331994919252404, x=730910.75, y=222006.265625); WorldSample(t=0.5665244601705679, x=730910.75, y=222006.265625); WorldSample(t=0.5998494284158954, x=730910.75, y=222006.25)"
35,0.13329987298131007,,25,62,CELL_C_2,"WorldSample(t=0.2999247142079477, x=730910.0, y=222005.703125); WorldSample(t=0.33324968245327524, x=730910.0625, y=222005.71875); WorldSample(t=0.3665746506986028, x=730909.9375, y=222005.703125)","WorldSample(t=0.49987452367991286, x=730909.9375, y=222005.6875)"
36,0.09997490473598258,,62,62,CELL_C_2,"WorldSample(t=0.33324968245327524, x=730910.0625, y=222005.71875); WorldSample(t=0.3665746506986028, x=730910.0, y=222005.703125); WorldSample(t=0.3998996189439303, x=730909.9375, y=222005.6875)","WorldSample(t=0.49987452367991286, x=730909.9375, y=222005.6875)"
37,0.03332496824532749,,41,25,CELL_C_1,"WorldSample(t=0.0, x=730909.875, y=222005.6875); WorldSample(t=0.033324968245327526, x=730909.875, y=222005.6875)","WorldSample(t=0.3998996189439303, x=730910.0, y=222005.6875); WorldSample(t=0.4332245871892578, x=730910.0, y=222005.6875); WorldSample(t=0.4665495554345854, x=730909.9375, y=222005.6875); WorldSample(t=0.49987452367991286, x=730910.0, y=222005.703125); WorldSample(t=0.5331994919252404, x=730910.0, y=222005.703125); WorldSample(t=0.5665244601705679, x=730909.9375, y=222005.6875); WorldSample(t=0.5998494284158954, x=730910.0, y=222005.703125); WorldSample(t=0.633174396661223, x=730910.0, y=222005.703125); WorldSample(t=0.6664993649065505, x=730910.0, y=222005.703125); WorldSample(t=0.699824333151878, x=730909.9375, y=222005.671875); WorldSample(t=0.7331493013972056, x=730909.9375, y=222005.6875); WorldSample(t=0.7664742696425331, x=730910.0, y=222005.6875); WorldSample(t=0.7997992378878606, x=730909.9375, y=222005.6875); WorldSample(t=0.8331242061331882, x=730910.0, y=222005.6875); WorldSample(t=0.8664491743785157, x=730909.875, y=222005.671875); WorldSample(t=0.8997741426238431, x=730909.875, y=222005.671875); WorldSample(t=0.9330991108691707, x=730910.0, y=222005.6875); WorldSample(t=0.9664240791144982, x=730910.0, y=222005.6875)"
38,0.06664993649065504,,41,62,CELL_C_1,"WorldSample(t=0.0, x=730909.875, y=222005.6875); WorldSample(t=0.033324968245327526, x=730909.875, y=222005.6875)","WorldSample(t=0.4332245871892578, x=730909.9375, y=222005.6875); WorldSample(t=0.4665495554345854, x=730910.0, y=222005.703125)"
39,0.16662484122663762,,41,62,CELL_C_1,"WorldSample(t=0.0, x=730909.875, y=222005.6875); WorldSample(t=0.033324968245327526, x=730909.875, y=222005.6875)","WorldSample(t=0.5331994919252404, x=730909.9375, y=222005.703125); WorldSample(t=0.5665244601705679, x=730910.0, y=222005.703125); WorldSample(t=0.5998494284158954, x=730910.0, y=222005.6875)"
40,0.5998494284158955,,41,90,CELL_C_1,"WorldSample(t=0.0, x=730909.875, y=222005.6875); WorldSample(t=0.033324968245327526, x=730909.875, y=222005.6875)","WorldSample(t=0.9664240791144982, x=730909.9375, y=222005.6875)"
41,0.13329987298131007,,70,25,CELL_C_1,"WorldSample(t=0.19994980947196514, x=730909.9375, y=222005.703125); WorldSample(t=0.2332747777172927, x=730909.875, y=222005.703125); WorldSample(t=0.2665997459626202, x=730909.875, y=222005.703125)","WorldSample(t=0.3998996189439303, x=730910.0, y=222005.6875); WorldSample(t=0.4332245871892578, x=730910.0, y=222005.6875); WorldSample(t=0.4665495554345854, x=730909.9375, y=222005.6875); WorldSample(t=0.49987452367991286, x=730910.0, y=222005.703125); WorldSample(t=0.5331994919252404, x=730910.0, y=222005.703125); WorldSample(t=0.5665244601705679, x=730909.9375, y=222005.6875); WorldSample(t=0.5998494284158954, x=730910.0, y=222005.703125); WorldSample(t=0.633174396661223, x=730910.0, y=222005.703125); WorldSample(t=0.6664993649065505, x=730910.0, y=222005.703125); WorldSample(t=0.699824333151878, x=730909.9375, y=222005.671875); WorldSample(t=0.7331493013972056, x=730909.9375, y=222005.6875); WorldSample(t=0.7664742696425331, x=730910.0, y=222005.6875); WorldSample(t=0.7997992378878606, x=730909.9375, y=222005.6875); WorldSample(t=0.8331242061331882, x=730910.0, y=222005.6875); WorldSample(t=0.8664491743785157, x=730909.875, y=222005.671875); WorldSample(t=0.8997741426238431, x=730909.875, y=222005.671875); WorldSample(t=0.9330991108691707, x=730910.0, y=222005.6875); WorldSample(t=0.9664240791144982, x=730910.0, y=222005.6875)"
42,0.16662484122663762,,70,62,CELL_C_1,"WorldSample(t=0.19994980947196514, x=730909.9375, y=222005.703125); WorldSample(t=0.2332747777172927, x=730909.875, y=222005.703125); WorldSample(t=0.2665997459626202, x=730909.875, y=222005.703125)","WorldSample(t=0.4332245871892578, x=730909.9375, y=222005.6875); WorldSample(t=0.4665495554345854, x=730910.0, y=222005.703125)"
43,0.2665997459626202,,70,62,CELL_C_1,"WorldSample(t=0.19994980947196514, x=730909.9375, y=222005.703125); WorldSample(t=0.2332747777172927, x=730909.875, y=222005.703125); WorldSample(t=0.2665997459626202, x=730909.875, y=222005.703125)","WorldSample(t=0.5331994919252404, x=730909.9375, y=222005.703125); WorldSample(t=0.5665244601705679, x=730910.0, y=222005.703125); WorldSample(t=0.5998494284158954, x=730910.0, y=222005.6875)"
44,0.6998243331518781,,70,90,CELL_C_1,"WorldSample(t=0.19994980947196514, x=730909.9375, y=222005.703125); WorldSample(t=0.2332747777172927, x=730909.875, y=222005.703125); WorldSample(t=0.2665997459626202, x=730909.875, y=222005.703125)","WorldSample(t=0.9664240791144982, x=730909.9375, y=222005.6875)"
45,0.06664993649065504,,62,62,CELL_C_1,"WorldSample(t=0.4332245871892578, x=730909.9375, y=222005.6875); WorldSample(t=0.4665495554345854, x=730910.0, y=222005.703125)","WorldSample(t=0.5331994919252404, x=730909.9375, y=222005.703125); WorldSample(t=0.5665244601705679, x=730910.0, y=222005.703125); WorldSample(t=0.5998494284158954, x=730910.0, y=222005.6875)"
46,0.49987452367991286,,62,90,CELL_C_1,"WorldSample(t=0.4332245871892578, x=730909.9375, y=222005.6875); WorldSample(t=0.4665495554345854, x=730910.0, y=222005.703125)","WorldSample(t=0.9664240791144982, x=730909.9375, y=222005.6875)"
47,0.36657465069860284,,62,90,CELL_C_1,"WorldSample(t=0.5331994919252404, x=730909.9375, y=222005.703125); WorldSample(t=0.5665244601705679, x=730910.0, y=222005.703125); WorldSample(t=0.5998494284158954, x=730910.0, y=222005.6875)","WorldSample(t=0.9664240791144982, x=730909.9375, y=222005.6875)"
48,0.3665746506986028,,55,73,CELL_X_10,"WorldSample(t=0.0, x=730911.5, y=222006.8125); WorldSample(t=0.033324968245327526, x=730911.5, y=222006.8125); WorldSample(t=0.06664993649065505, x=730911.5, y=222006.8125); WorldSample(t=0.09997490473598257, x=730911.5, y=222006.8125); WorldSample(t=0.1332998729813101, x=730911.5, y=222006.828125); WorldSample(t=0.16662484122663762, x=730911.5, y=222006.828125); WorldSample(t=0.19994980947196514, x=730911.5, y=222006.828125); WorldSample(t=0.2332747777172927, x=730911.4375, y=222006.796875); WorldSample(t=0.2665997459626202, x=730911.5, y=222006.8125); WorldSample(t=0.2999247142079477, x=730911.5, y=222006.796875)","WorldSample(t=0.6664993649065505, x=730911.5, y=222006.84375); WorldSample(t=0.699824333151878, x=730911.4375, y=222006.84375); WorldSample(t=0.7331493013972056, x=730911.5, y=222006.84375); WorldSample(t=0.7664742696425331, x=730911.5, y=222006.84375); WorldSample(t=0.7997992378878606, x=730911.4375, y=222006.828125); WorldSample(t=0.8331242061331882, x=730911.4375, y=222006.828125); WorldSample(t=0.8664491743785157, x=730911.4375, y=222006.828125); WorldSample(t=0.8997741426238431, x=730911.4375, y=222006.84375); WorldSample(t=0.9330991108691707, x=730911.4375, y=222006.828125); WorldSample(t=0.9664240791144982, x=730911.5, y=222006.828125)"
49,0.16662484122663768,,59,84,CELL_Q_11,"WorldSample(t=0.06664993649065505, x=730911.5, y=222006.4375); WorldSample(t=0.09997490473598257, x=730911.5625, y=222006.4375); WorldSample(t=0.1332998729813101, x=730911.5625, y=222006.4375); WorldSample(t=0.16662484122663762, x=730911.5625, y=222006.453125); WorldSample(t=0.19994980947196514, x=730911.5625, y=222006.453125); WorldSample(t=0.2332747777172927, x=730911.5625, y=222006.453125); WorldSample(t=0.2665997459626202, x=730911.5625, y=222006.453125); WorldSample(t=0.2999247142079477, x=730911.5625, y=222006.453125); WorldSample(t=0.33324968245327524, x=730911.5, y=222006.453125); WorldSample(t=0.3665746506986028, x=730911.5625, y=222006.453125); WorldSample(t=0.3998996189439303, x=730911.625, y=222006.46875); WorldSample(t=0.4332245871892578, x=730911.5, y=222006.453125); WorldSample(t=0.4665495554345854, x=730911.625, y=222006.46875); WorldSample(t=0.49987452367991286, x=730911.625, y=222006.46875); WorldSample(t=0.5331994919252404, x=730911.625, y=222006.46875); WorldSample(t=0.5665244601705679, x=730911.5625, y=222006.453125)","WorldSample(t=0.7331493013972056, x=730911.5625, y=222006.453125); WorldSample(t=0.7664742696425331, x=730911.5625, y=222006.453125); WorldSample(t=0.7997992378878606, x=730911.5625, y=222006.453125); WorldSample(t=0.8331242061331882, x=730911.5, y=222006.4375); WorldSample(t=0.8664491743785157, x=730911.5625, y=222006.453125); WorldSample(t=0.8997741426238431, x=730911.5625, y=222006.453125); WorldSample(t=0.9330991108691707, x=730911.5625, y=222006.453125); WorldSample(t=0.9664240791144982, x=730911.5625, y=222006.453125)"
50,0.06664993649065504,,69,69,CELL_I_5,"WorldSample(t=0.19994980947196514, x=730910.5, y=222006.046875); WorldSample(t=0.2332747777172927, x=730910.5, y=222006.03125); WorldSample(t=0.2665997459626202, x=730910.5, y=222006.046875)","WorldSample(t=0.33324968245327524, x=730910.5, y=222006.03125)"
51,0.16662484122663762,,69,69,CELL_I_5,"WorldSample(t=0.19994980947196514, x=730910.5, y=222006.046875); WorldSample(t=0.2332747777172927, x=730910.5, y=222006.03125); WorldSample(t=0.2665997459626202, x=730910.5, y=222006.046875)","WorldSample(t=0.4332245871892578, x=730910.5625, y=222006.03125); WorldSample(t=0.4665495554345854, x=730910.5625, y=222006.046875); WorldSample(t=0.49987452367991286, x=730910.5, y=222006.03125); WorldSample(t=0.5331994919252404, x=730910.5625, y=222006.0625); WorldSample(t=0.5665244601705679, x=730910.5, y=222006.03125); WorldSample(t=0.5998494284158954, x=730910.5625, y=222006.046875); WorldSample(t=0.633174396661223, x=730910.5, y=222006.03125); WorldSample(t=0.6664993649065505, x=730910.5625, y=222006.046875); WorldSample(t=0.699824333151878, x=730910.5, y=222006.03125); WorldSample(t=0.7331493013972056, x=730910.5625, y=222006.046875); WorldSample(t=0.7664742696425331, x=730910.5, y=222006.015625); WorldSample(t=0.7997992378878606, x=730910.5625, y=222006.03125)"
52,0.09997490473598258,,69,69,CELL_I_5,"WorldSample(t=0.33324968245327524, x=730910.5, y=222006.03125)","WorldSample(t=0.4332245871892578, x=730910.5625, y=222006.03125); WorldSample(t=0.4665495554345854, x=730910.5625, y=222006.046875); WorldSample(t=0.49987452367991286, x=730910.5, y=222006.03125); WorldSample(t=0.5331994919252404, x=730910.5625, y=222006.0625); WorldSample(t=0.5665244601705679, x=730910.5, y=222006.03125); WorldSample(t=0.5998494284158954, x=730910.5625, y=222006.046875); WorldSample(t=0.633174396661223, x=730910.5, y=222006.03125); WorldSample(t=0.6664993649065505, x=730910.5625, y=222006.046875); WorldSample(t=0.699824333151878, x=730910.5, y=222006.03125); WorldSample(t=0.7331493013972056, x=730910.5625, y=222006.046875); WorldSample(t=0.7664742696425331, x=730910.5, y=222006.015625); WorldSample(t=0.7997992378878606, x=730910.5625, y=222006.03125)"
